3;;;;;
20.05.2010;06.08.2010;09.10.2010;;;
"B";"A";"C";0,45;0,58;0,78
"B";"A";"C";0,45;0,21;0,65
"B";"A";"C";0,45;0,9;0,19
"B";"A";"C";0,45;0,02;0,94
"B";"A";"C";0,45;0,3;0,77
"B";"A";"C";0,45;0,73;0,93
"B";"A";"C";0,45;0,18;0,7
"B";"A";"C";0,45;0,44;0,53
"B";"A";"C";0,45;0,13;0,6
"B";"A";"C";0,45;0,88;0,38
"B";"A";"C";0,45;0,81;0,58
"B";"A";"C";0,45;0,47;0,92
"B";"A";"C";0,45;0,44;0,25
"B";"A";"C";0,45;0,64;0,99
"B";"A";"C";0,45;0,03;0,46
"B";"A";"C";0,45;0,01;0,13
"B";"A";"C";0,45;0,72;0,15
"B";"A";"C";0,45;0,66;0,43
"B";"C";"C";0,22;0,11;0,38
"B";"C";"C";0,22;0,24;0,74
"B";"C";"C";0,22;0,46;0,74
"B";"C";"C";0,22;0,11;0,32
"B";"C";"C";0,22;0,85;0,2
"B";"C";"C";0,22;0,64;0,17
"B";"C";"C";0,22;0,79;0,82
"B";"C";"C";0,22;0,05;0,81
"B";"C";"C";0,22;0,34;0,06
"B";"C";"C";0,22;0,46;0,09
"B";"C";"C";0,22;0,47;0,92
"B";"C";"C";0,22;0,41;0,68
"C";"A";"C";0,85;0,64;0,56
"C";"A";"C";0,88;0,2;0,98
"C";"A";"B";0,89;0,63;0,4
"C";"A";"B";0,82;0,22;0,28
"C";"A";"B";0,89;0,76;0,81
"C";"A";"B";0,91;0,73;0,93
"C";"A";"B";0,9;0,18;0,81
"C";"A";"B";0,86;0,89;0,93
"C";"A";"B";0,86;0,25;0,56
"C";"A";"B";0,83;0,68;0,59
"C";"A";"B";0,93;0,14;0,68
"C";"A";"B";0,86;0,61;0,06
"C";"A";"B";1;0,81;0,3
"C";"A";"B";0,95;0,17;0,57
"C";"A";"B";0,92;0,34;0,9
"C";"A";"B";0,84;0,02;0,43
"C";"A";"B";0,88;0,87;0,41
"C";"A";"B";0,85;0,93;0,99
"C";"A";"B";0,87;0,69;0,87
"C";"A";"B";0,97;0,39;0,7
"C";"A";"B";0,97;0,69;0,48
"C";"A";"B";0,87;0,37;0,75
"C";"A";"B";0,82;0,96;0,41
"C";"A";"B";0,87;0,97;0,45
"C";"A";"B";0,92;0,14;0,04
"C";"A";"B";0,99;0,37;0,3
"C";"A";"B";0,83;0,89;0,12
"C";"A";"B";0,99;0,25;0,18
"C";"A";"B";0,99;0,61;0,11
"C";"A";"B";0,83;0,13;0,06
"C";"A";"B";0,87;0,64;0,33
"C";"A";"B";0,93;0,43;0,02
"C";"A";"B";0,99;0,55;0,25
"C";"A";"B";0,91;0,37;0,38
"C";"A";"B";0,88;0,5;0,36
"C";"A";"B";0,89;0,68;0,44
"C";"A";"B";0,93;0,11;0,06
"C";"A";"B";0,88;0,45;0,63
"C";"A";"B";0,84;0,82;0,56
