5;;;;;;;;;
01.01.2000;01.01.2001;01.11.2001;01.06.2003;01.01.2004;;;;;
B;A;C;C;C;0,45;0,85;0,59;0,02;0,62
B;A;C;C;C;0,45;0,61;0,06;0,58;0
B;A;C;C;C;0,45;0,4;0,26;0,73;0,83
B;A;C;C;C;0,45;0,47;0,65;0,03;0,27
B;A;C;C;C;0,45;0,52;0,19;0,42;0,1
B;A;C;C;C;0,45;0,99;0,95;0,94;0,81
B;A;C;C;C;0,45;0,79;0,44;0,76;0,5
B;A;C;C;C;0,45;0,95;0,61;0,63;0,87
B;A;C;C;C;0,45;0,71;0,47;0,4;0,7
B;A;C;C;C;0,45;0,3;0,75;0,82;0,38
B;A;C;C;C;0,45;0,6;0,6;0,19;0,58
B;A;C;C;C;0,45;0,75;0,3;0,19;0,27
B;A;C;C;C;0,45;0,69;0,08;0,41;0,82
B;A;C;C;C;0,45;0,58;0,18;0,62;0,54
B;A;C;C;C;0,45;0,57;0,49;0,92;0,97
B;A;C;C;C;0,45;0,07;0,31;0,34;0,4
B;A;C;C;C;0,45;0,51;0,13;0,7;0,91
B;A;C;C;C;0,45;0,06;0,19;0,65;0,92
B;A;C;C;C;0,45;0,77;0,38;0,56;0,04
B;A;C;C;C;0,45;0,13;0,18;0,17;0,07
B;A;C;C;C;0,45;0,88;0,96;0,37;0,93
B;A;C;C;C;0,45;0,58;0,78;0,18;0,22
B;A;C;C;C;0,45;0,21;0,65;0,28;0,35
B;A;C;C;C;0,45;0,9;0,19;0,01;0,33
B;A;C;C;C;0,45;0,02;0,94;0,07;0,95
B;A;C;C;C;0,45;0,3;0,77;0,39;0,13
B;A;C;C;C;0,45;0,73;0,93;0;0,47
B;A;C;C;C;0,45;0,18;0,7;0,46;0,03
B;A;C;C;C;0,45;0,44;0,53;0,1;0,97
B;A;C;C;C;0,45;0,13;0,6;0,53;0
B;A;C;C;C;0,45;0,88;0,38;0,5;0,79
B;A;C;C;C;0,45;0,81;0,58;0,98;0,16
B;A;C;C;C;0,45;0,47;0,92;0,51;0,85
B;A;C;C;C;0,45;0,44;0,25;0,28;0,58
B;A;C;C;C;0,45;0,64;0,99;0,73;0,74
B;A;C;C;C;0,45;0,03;0,46;0,41;0,89
B;A;C;C;C;0,45;0,01;0,13;0,48;0,12
B;A;C;C;C;0,45;0,72;0,15;0,92;0,67
B;A;C;C;C;0,45;0,66;0,43;0,15;0,5
B;C;C;C;C;0,22;0,11;0,38;0,5;0,15
B;C;C;C;C;0,22;0,24;0,74;0,73;0,1
B;C;C;C;C;0,22;0,46;0,74;0,87;0,19
B;C;C;C;C;0,22;0,11;0,32;0,42;0,2
B;C;C;C;C;0,22;0,85;0,2;0,85;0,02
B;C;C;C;C;0,22;0,64;0,17;0,8;0,15
B;C;C;C;C;0,22;0,79;0,82;0,32;0,2
B;C;C;C;C;0,22;0,05;0,81;0,83;0,11
B;C;C;C;C;0,22;0,34;0,06;0,74;0,04
B;C;C;C;C;0,22;0,46;0,09;0,79;0,19
B;C;C;C;C;0,22;0,47;0,92;0,46;0,02
B;C;C;C;C;0,22;0,41;0,68;0,53;0,08
C;A;C;C;C;0,85;0,64;0,56;0,75;0,61
C;A;C;C;C;0,88;0,2;0,98;0,18;0,02
C;A;B;A;C;0,89;0,63;0,4;0,92;0,11
C;A;B;A;C;0,82;0,22;0,28;0,07;0,32
C;A;B;A;C;0,89;0,76;0,81;0,84;0,06
C;A;B;A;C;0,91;0,73;0,93;0,14;0,35
C;A;B;A;C;0,9;0,18;0,81;0,23;0,85
C;A;B;A;C;0,86;0,89;0,93;0,57;0,96
C;A;B;A;C;0,86;0,25;0,56;0,55;0,12
C;A;B;A;C;0,83;0,68;0,59;0,88;0,3
C;A;B;A;C;0,93;0,14;0,68;0,11;0,04
C;A;B;A;C;0,86;0,61;0,06;0,77;0,31
C;A;B;A;C;1;0,81;0,3;0,33;0,03
C;A;B;A;C;0,95;0,17;0,57;0,04;0,99
C;A;B;A;C;0,92;0,34;0,9;0,03;0,16
C;A;B;A;C;0,84;0,02;0,43;0,82;0,3
C;A;B;A;C;0,88;0,87;0,41;0,48;0,16
C;A;B;A;C;0,85;0,93;0,99;0,12;0,72
C;A;B;A;C;0,87;0,69;0,87;0,77;0,38
C;A;B;A;C;0,97;0,39;0,7;0,05;0,58
C;A;B;A;C;0,97;0,69;0,48;0,37;0,49
C;A;B;A;C;0,87;0,37;0,75;0,37;0,46
C;A;B;A;C;0,82;0,96;0,41;0,66;0,64
C;A;B;A;C;0,87;0,97;0,45;0,05;0,13
C;A;B;A;C;0,92;0,14;0,04;0,27;0,83
C;A;B;A;C;0,99;0,37;0,3;0,11;0,16
C;A;B;A;C;0,83;0,89;0,12;0,84;0,61
C;A;B;A;C;0,99;0,25;0,18;0,68;0,01
C;A;B;A;C;0,99;0,61;0,11;0,81;0,41
C;A;B;A;C;0,83;0,13;0,06;0,73;0,3
C;A;B;A;C;0,87;0,64;0,33;0,17;0,63
C;A;B;A;C;0,93;0,43;0,02;0,25;0,45
C;A;B;A;C;0,99;0,55;0,25;0,68;0,94
C;A;B;A;C;0,91;0,37;0,38;0,01;1
C;A;B;A;C;0,88;0,5;0,36;0,8;0,75
C;A;B;A;C;0,89;0,68;0,44;0,45;0,03
C;A;B;A;C;0,93;0,11;0,06;0,61;0,59
C;A;B;A;C;0,88;0,45;0,63;0,08;0,87
C;A;B;A;C;0,84;0,82;0,56;0,67;0,09
